groupId,artifactId,currentVersion,latestVersion,indentationLevel
org.apache.commons,commons-compress,1.19,1.25.0,4
javax.servlet,javax.servlet-api,3.1.0,4.0.1,4
commons-codec,commons-codec,1.11,1.16.0,4
org.eclipse.jetty,jetty-util,9.4.40.v20210413,12.0.6,4
com.sun.jersey,jersey-core,1.19,1.19.4,4
javax.ws.rs,jsr311-api,1.1.1,1.1-ea,5
com.sun.jersey,jersey-client,1.19,1.19.4,4
com.sun.jersey,jersey-core,1.19 (*),1.19.4,5
org.apache.hadoop.thirdparty,hadoop-shaded-guava,1.1.1,1.1.1,4
commons-cli,commons-cli,1.2,1.6.0,4
org.slf4j,slf4j-api,1.7.30,2.0.11,4
com.google.protobuf,protobuf-java,2.5.0,4.26.0-RC1,4
commons-io,commons-io,2.8.0,2.15.1,4
com.google.inject,guice,4.0,7.0.0,4
javax.inject,javax.inject,1,1,5
aopalliance,aopalliance,1.0,1.0,5
com.google.guava,guava,16.0.1 -> 30.1-jre (*),33.0.0-jre,5
com.sun.jersey,jersey-server,1.19,1.19.4,4
com.sun.jersey,jersey-core,1.19 (*),1.19.4,5
com.sun.jersey,jersey-json,1.19,1.19.4,4
org.codehaus.jettison,jettison,1.1,1.5.4,5
com.sun.xml.bind,jaxb-impl,2.2.3-1,4.0.4,5
javax.xml.bind,jaxb-api,2.2.2 -> 2.2.11,2.3.1,6
org.codehaus.jackson,jackson-core-asl,1.9.2 -> 1.9.13,1.9.13,5
org.codehaus.jackson,jackson-mapper-asl,1.9.2 -> 1.9.13 (*),1.9.13,5
org.codehaus.jackson,jackson-jaxrs,1.9.2,1.9.13,5
org.codehaus.jackson,jackson-core-asl,1.9.2 -> 1.9.13,1.9.13,6
org.codehaus.jackson,jackson-mapper-asl,1.9.2 -> 1.9.13 (*),1.9.13,6
org.codehaus.jackson,jackson-xc,1.9.2,1.9.13,5
org.codehaus.jackson,jackson-core-asl,1.9.2 -> 1.9.13,1.9.13,6
org.codehaus.jackson,jackson-mapper-asl,1.9.2 -> 1.9.13 (*),1.9.13,6
com.sun.jersey,jersey-core,1.19 (*),1.19.4,5
com.sun.jersey.contribs,jersey-guice,1.19,1.19.4,4
javax.inject,javax.inject,1,1,5
com.google.inject,guice,3.0 -> 4.0 (*),7.0.0,5
com.sun.jersey,jersey-servlet,1.19,1.19.4,5
log4j,log4j,1.2.17,1.2.17,4
com.fasterxml.jackson.core,jackson-core,2.10.5,2.16.1,4
com.fasterxml.jackson.core,jackson-databind,2.10.5.1 (*),2.16.1,4
com.fasterxml.jackson.module,jackson-module-jaxb-annotations,2.10.5,2.16.1,4
com.fasterxml.jackson.core,jackson-annotations,2.10.5,2.16.1,5
com.fasterxml.jackson.core,jackson-core,2.10.5,2.16.1,5
com.fasterxml.jackson.core,jackson-databind,2.10.5 -> 2.10.5.1 (*),2.16.1,5
jakarta.xml.bind,jakarta.xml.bind-api,2.3.2,4.0.1,5
jakarta.activation,jakarta.activation-api,1.2.1,2.1.2,6
jakarta.activation,jakarta.activation-api,1.2.1,2.1.2,5
com.fasterxml.jackson.jaxrs,jackson-jaxrs-json-provider,2.10.5,2.16.1,4
com.fasterxml.jackson.jaxrs,jackson-jaxrs-base,2.10.5,2.16.1,4
com.fasterxml.jackson.core,jackson-core,2.10.5,2.16.1,5
com.fasterxml.jackson.core,jackson-databind,2.10.5 -> 2.10.5.1 (*),2.16.1,5
com.fasterxml.jackson.module,jackson-module-jaxb-annotations,2.10.5 (*),2.16.1,4
org.jline,jline,3.9.0,3.25.1,3
org.apache.hadoop,hadoop-mapreduce-client-core,3.3.1,3.3.6,2
org.apache.hadoop,hadoop-yarn-client,3.3.1 (*),3.3.6,3
org.apache.hadoop,hadoop-yarn-common,3.3.1 (*),3.3.6,3
org.apache.hadoop,hadoop-hdfs-client,3.3.1 (*),3.3.6,3
com.fasterxml.jackson.core,jackson-databind,2.10.5.1 (*),2.16.1,3
com.google.protobuf,protobuf-java,2.5.0,4.26.0-RC1,3
org.slf4j,slf4j-api,1.7.30,2.0.11,3
org.apache.hadoop,hadoop-mapreduce-client-jobclient,3.3.1,3.3.6,2
org.apache.hadoop,hadoop-mapreduce-client-common,3.3.1,3.3.6,3
org.apache.hadoop,hadoop-yarn-common,3.3.1 (*),3.3.6,4
org.apache.hadoop,hadoop-yarn-client,3.3.1 (*),3.3.6,4
org.apache.hadoop,hadoop-mapreduce-client-core,3.3.1 (*),3.3.6,4
com.google.protobuf,protobuf-java,2.5.0,4.26.0-RC1,4
org.slf4j,slf4j-api,1.7.30,2.0.11,4
com.google.protobuf,protobuf-java,2.5.0,4.26.0-RC1,3
org.slf4j,slf4j-api,1.7.30,2.0.11,3
org.apache.hadoop,hadoop-annotations,3.3.1,3.3.6,2
org.slf4j,slf4j-api,1.7.30,2.0.11,1
com.opencsv,opencsv,5.5.2,5.9,1
org.apache.commons,commons-lang3,3.12.0,3.14.0,2
org.apache.commons,commons-text,1.9 (*),1.11.0,2
commons-beanutils,commons-beanutils,1.9.4 (*),1.9.4,2
org.apache.commons,commons-collections4,4.4,4.4,2
com.h2database,h2,1.4.200,2.2.224,1
ch.qos.logback,logback-classic,1.2.3,1.2.13,1
ch.qos.logback,logback-core,1.2.3,1.2.13,2
org.slf4j,slf4j-api,1.7.25 -> 1.7.30,2.0.11,2
junit,junit,4.13.2,4.13.2,1
org.hamcrest,hamcrest-core,1.3,2.2,2
testRuntimeOnly,,,Error,0
